Sarri Sarri | w_freq: 20 - 19 | wiki_freq: 245 - 90 | sentence_idx: 906 | align_1: 3-3 | align_2: 4-9 | entity: Sarri - Sarri |    " He [ Sarri ] told me that I have to build the game from the back . ||| " Er ( Sarri , Anm . d. Red. ) hat mir gesagt , dass ich das Spiel von hinten aufbauen muss . 
Guk Guk | w_freq: 8 - 7 | wiki_freq: 199 - 26 | sentence_idx: 254807 | align_1: 33-31 | align_2: 34-37 | entity: Cheon Il Guk - Cheon Il Guk |    She is to succeed in the position of the True Parent , perfect the substantial position of the victorious Mother in heaven and on earth , and open the gates of Cheon Il Guk which will inherit Your sovereignty . ||| Sie muss in der Position der Wahren Eltern erfolg‑ reich sein , die substantielle Position der siegreichen Mutter im Himmel und auf der Erde vervollkommnen und die Tore von Cheon Il Guk öffnen , der Nation , die Deine Souveränität erben wird . 

Witches Hexen | w_freq: 91 - 315 | wiki_freq: 3746 - 3118 | sentence_idx: 264142 | align_1: 5-3 | align_2: 6-10 | entity: A Mirror for Witches - Spiegel für Hexen |    In 1928 A Mirror for Witches was published . ||| 1928 Spiegel für Hexen ( Ein Spiegel für Hexen ) war veröffentlicht . 

Cahuenga Cahuenga | w_freq: 4 - 6 | wiki_freq: 461 - 48 | sentence_idx: 264629 | align_1: 14-11 | align_2: 15-17 | entity: Treaty of Cahuenga - Treaty of Cahuenga |    That marked the end of armed resistance in California , and the Treaty of Cahuenga was signed the next day , on January 13 , 1847 . ||| Das kennzeichnete Ende bewaffnete Widerstand in Kalifornien , und Treaty of Cahuenga ( Vertrag von Cahuenga ) war unterzeichnete am nächsten Tag am 13. Januar 1847. 

Latinas latinas | w_freq: 11 - 6 | wiki_freq: 518 - 0 | sentence_idx: 274590 | align_1: 19-22 | align_2: 20-27 | entity: Latinas - none |    Make sure to find the right dating site and sign up for a romance tour to meet as many Latinas you want . ||| Achten sie darauf , die richtige dating-website zu finden und melden sie sich für eine romanze tour an , um so viele latinas zu treffen , wie sie möchten . 

Kamenev Kamenev | w_freq: 28 - 4 | wiki_freq: 852 - 20 | sentence_idx: 276379 | align_1: 15-14 | align_2: 16-18 | entity: Kamenev - Kamenev |    The conflict erupted at the Fourteenth Party Congress held in December 1925 with Zinoviev and Kamenev now protesting against the dictatorial policies of Stalin and trying to revive the issue of Lenin 's Testament which they had previously buried . ||| Der Konflikt brach auf dem Vierzehnten Parteikongress gehalten im Dezember 1925 mit Zinoviev und Kamenev aus , der jetzt gegen die diktatorischen Policen von Stalin protestiert und versucht , das Problem des Testaments von Lenin wiederzubeleben , das sie vorher begraben hatten . 

Superdome Superkuppel | w_freq: 15 - 2 | wiki_freq: 1325 - 0 | sentence_idx: 278298 | align_1: 10-9 | align_2: 11-14 | entity: Louisiana Superdome - Louisiana Superkuppel |    The following year , they moved to the new Louisiana Superdome ( now the Mercedes-Benz Superdome , since Mercedes-Benz has purchased the stadium ’s naming rights through the 2021 NFL season ) . ||| Im nächsten Jahr bewegten sie sich zur neuen Louisiana Superkuppel ( Mercedes-Benz Superdome ) ( jetzt der Mercedes-Benz Superdome , seitdem Mercedes-Benz ( Mercedes - Benz ) die Namengeben-Rechte des Stadions ( das Namengeben von Rechten ) im Laufe der 2021 NFL Jahreszeit gekauft hat ) . 

Saquon SaarCamp | w_freq: 2 - 1 | wiki_freq: 91 - 0 | sentence_idx: 283448 | align_1: 2-0 | align_2: 3-4 | entity: Saquon - SaarCamp |    AP to Saquon : “ The sky is the limit for you . ” ||| SaarCamp : Ergänze bitte : “ Das Saarcamp ist für mich … ” 

Truppenamt Truppenamt | w_freq: 3 - 5 | wiki_freq: 57 - 105 | sentence_idx: 290157 | align_1: 27-28 | align_2: 28-39 | entity: Truppenamt - none |    In addition , although forbidden to have a staff , the army continued to conduct the typical functions of a general staff under the disguised name of Truppenamt . ||| Ebenso , obwohl verboten , um einen allgemeinen Personal zu haben , setzte die Armee fort , die typischen Funktionen eines allgemeinen Personals unter dem verkleideten Namen von Truppenamt ( Truppenamt ) ( " Truppe-Büro " ) zu führen . 

Démocratique Démocratique | w_freq: 1 - 3 | wiki_freq: 407 - 390 | sentence_idx: 293606 | align_1: 7-8 | align_2: 8-13 | entity: Convergence Démocratique - none |    Aristide spent years negotiating with the Convergence Démocratique on new elections , but the Convergence ' 's inability to develop a sufficient electoral base made elections unattractive . ||| Aristide gab Jahre aus , mit der Konvergenz Démocratique ( Konvergenz Démocratique ) auf neuen Wahlen , aber der Unfähigkeit der Konvergenz verhandelnd , eine genügend Wahlbasis gemachte unattraktive Wahlen zu entwickeln . 

Abama Abama | w_freq: 12 - 10 | wiki_freq: 15 - 2 | sentence_idx: 293849 | align_1: 4-5 | align_2: 5-10 | entity: Abama - Abama |    Get ready to see Abama as it was meant to be seen . ||| Machen Sie sich bereit , Abama so zu sehen , wie es gesehen werden sollte . 

Maduro Maduro | w_freq: 314 - 274 | wiki_freq: 4482 - 492 | sentence_idx: 305007 | align_1: 28-31 | align_2: 29-37 | entity: Maduro - Maduro |    This is no more ridiculous than saying that Saddam and Iran are helping al-Qaeda , or than saying that Russia “ hacked ” DNC computers , or told Maduro not to run for his life . ||| Das ist auch nicht lächerlicher , als zu sagen , dass Saddam und der Iran al-Qaida geholfen haben , oder zu sagen , dass Russland DNC-Computer " gehackt " hat oder Maduro gesagt hat , er solle nicht um sein Leben rennen . 

Baymax Baymax | w_freq: 9 - 10 | wiki_freq: 233 - 60 | sentence_idx: 309853 | align_1: 8-8 | align_2: 9-12 | entity: Baymax - Baymax |    This cooling big hero 6 coloring page shows Baymax attempting to pick up a soccer ball . ||| Diese kühlende Big Hero 6 Coloring Page zeigt Baymax , wie er versucht , einen Fußball aufzuheben . 

Jamaicans Jamaikaner | w_freq: 15 - 14 | wiki_freq: 902 - 335 | sentence_idx: 336000 | align_1: 9-7 | align_2: 10-12 | entity: Jamaicans - none |    Although the largest West Indian groups in Brooklyn are Jamaicans and Haitians , there are West Indian immigrants from nearly every part of the Caribbean . ||| Obwohl die größten westindischen Gruppen in Brooklyn Jamaikaner ( Jamaikanischer Amerikaner ) und Haitianer ( Haitianischer Amerikaner ) sind , gibt es westindische Einwanderer ( Westindischer Amerikaner ) von fast jedem Teil der Karibik . 

Haitians Haitianer | w_freq: 42 - 40 | wiki_freq: 1742 - 170 | sentence_idx: 336000 | align_1: 11-13 | align_2: 12-19 | entity: Haitians - none |    Although the largest West Indian groups in Brooklyn are Jamaicans and Haitians , there are West Indian immigrants from nearly every part of the Caribbean . ||| Obwohl die größten westindischen Gruppen in Brooklyn Jamaikaner ( Jamaikanischer Amerikaner ) und Haitianer ( Haitianischer Amerikaner ) sind , gibt es westindische Einwanderer ( Westindischer Amerikaner ) von fast jedem Teil der Karibik . 

LeRoi LeRoi | w_freq: 2 - 3 | wiki_freq: 297 - 83 | sentence_idx: 341253 | align_1: 6-6 | align_2: 7-11 | entity: LeRoi - LeRoi |    The album starts and ends with LeRoi playing sax . ||| Das Album beginnt und endet mit LeRoi , wie er Saxofon spielt . 

LEMOA LEMOA-Abkommen | w_freq: 1 - 1 | wiki_freq: 3 - 0 | sentence_idx: 356940 | align_1: 30-25 | align_2: 31-30 | entity: LEMOA - LEMOA-Abkommen |    Senior Congress Party leader A.K. Antony , the Defence Minister in the previous Congress-led government from 2006 - 2014 , has termed the Modi government ’s decision to sign the LEMOA “ the beginning of the end of the independence of India ’s foreign policy and strategic autonomy ” and “ a disastrous decision . ” ||| Der hochrangige Kongresspartei-Führer A.K. Antony , von 2006 bis 2014 Verteidigungsminister in der letzten Regierung der Kongresspartei , bezeichnete den Beschluss der Modi-Regierung , das LEMOA-Abkommen zu unterzeichnen , als „ den Anfang vom Ende der unabhängigen Außenpolitik und strategischen Autonomie Indiens “ sowie als „ eine katastrophale Entscheidung . “ 

Coptos Coptos | w_freq: 1 - 1 | wiki_freq: 145 - 0 | sentence_idx: 365222 | align_1: 18-20 | align_2: 19-26 | entity: Coptos - Coptos |    Soon after his appointment , Galerius would be dispatched to Egypt to fight the rebellious cities Busiris and Coptos . ||| Bald nach seiner Ernennung würde Galerius nach Ägypten entsandt , um mit den rebellischen Städten Busiris ( Busiris ) und Coptos ( Qift ) zu kämpfen . 

McJobs McJobs | w_freq: 2 - 1 | wiki_freq: 8 - 4 | sentence_idx: 381279 | align_1: 20-16 | align_2: 21-21 | entity: McJobs - McJobs |    This type of “ full employment ” unemployment would correspond to only frictional unemployment ( excluding that part encouraging the McJobs management strategy ) and would thus be very low . ||| Dieser Typ der " Vollbeschäftigungs"-Arbeitslosigkeit würde nur Reibungsarbeitslosigkeit entsprechen ( dieses Teils ausschließend , der den McJobs ( Mc Jobs ) Verwaltungsstrategie ermutigt ) und würde so sehr niedrig sein . 

Zodiacs Zodiacs | w_freq: 9 - 7 | wiki_freq: 152 - 40 | sentence_idx: 401255 | align_1: 5-5 | align_2: 6-11 | entity: Zodiacs - none |    She carries a fleet of Zodiacs allowing passengers to get closer to Arctic wildlife and glaciers . ||| Es trägt eine Flotte von Zodiacs , die es den Passagieren ermöglichen , der arktischen Tierwelt und den Gletschern näher zu kommen . 

Blondin Blondin | w_freq: 1 - 1 | wiki_freq: 432 - 169 | sentence_idx: 410109 | align_1: 8-7 | align_2: 9-11 | entity: Maryvonne Blondin - Maryvonne Blondin |    Answer to question n ° 1276S by Maryvonne Blondin , Senator of Finistère and Member of the Council of Europe , General Counsillor of Quimper [ > > > Senate Log , p. ||| Antwort zur Frage Nr. 1276S von Maryvonne Blondin ( frz. ) , Senatorin von Finistère und Mitglied des Europarates , Generalrätin von Quimper [ > > > Senatsprotokoll , S. 2485 ( frz. ) ] 

Yemenites Yemenites | w_freq: 4 - 2 | wiki_freq: 91 - 0 | sentence_idx: 410945 | align_1: 1-1 | align_2: 2-6 | entity: Yemenites - Yemenites |    Among Yemenites , the average stands at 35 % lineages within the past 3,000 years . ||| Unter Yemenites ( Yemenite Juden ) , beläuft sich Durchschnitt auf 35-%-Abstammungen innerhalb letzte 3.000 Jahre . 

L.E.L. L.E.L. | w_freq: 1 - 1 | wiki_freq: 26 - 0 | sentence_idx: 411361 | align_1: 6-7 | align_2: 7-12 | entity: L.E.L. - L.E.L. |    The voice Letitia Landon created as L.E.L. was a response to this labile cultural context and to her private , personal situation as the mistress of a married man . ||| Die Stimme Letitia Landons , die als L.E.L. kreiert worden war , war eine Antwort auf diesen labilen kulturellen Kontext und auf ihre persönliche Situation als Geliebte eines verheirateten Mannes . 

PMAG PMAG | w_freq: 1 - 1 | wiki_freq: 29 - 0 | sentence_idx: 412840 | align_1: 14-13 | align_2: 15-18 | entity: PMAG - PMAG |    The GEN M2 MOE is identical in form and function to the older model PMAG except that the optional Impact / Dust Cover is now sold separately . ||| Der GEN M2 MOE ist in Form und Funktion mit dem älteren Modell PMAG identisch , mit der Ausnahme , dass der optionale Impact / Dust Cover jetzt separat erhältlich ist . 

Azel Kidrontal | w_freq: 1 - 6 | wiki_freq: 102 - 65 | sentence_idx: 441216 | align_1: 19-35 | align_2: 20-41 | entity: Azel - Kidrontal |    5You shall flee by the valley of my mountains , for the valley of the mountains shall reach to Azel . ||| 5 Und ihr werdet gewiß zum Tal meiner Berge fliehen ; denn das Tal der Berge wird bis nach Ạzel [ [ ( bedeutet „ Mächtiger “ ; ein Wadi , das vom Ölberg zum Kidrontal ) ] ] hin reichen . 

Bloodlines Bloodlines | w_freq: 17 - 17 | wiki_freq: 371 - 26 | sentence_idx: 444563 | align_1: 19-16 | align_2: 20-21 | entity: Bloodlines - Bloodlines |    It ’s been an amazing experience to return to the World of Darkness and make the true sequel to Bloodlines that you ’ve all been waiting for . ||| Es ist eine unglaubliche Erfahrung , zu World of Darkness zurückzukehren und genau das Sequel zu Bloodlines zu erschaffen , auf das ihr alle schon lange gewartet habt . 

Dubya Dubya | w_freq: 4 - 1 | wiki_freq: 34 - 3 | sentence_idx: 445624 | align_1: 5-4 | align_2: 6-9 | entity: Dubya - Dubya |    Back when it was between Dubya and Saddam , we were treated to : " We are gon na bomb Iraq ... " soon . ||| Als es damals zwischen Dubya [ George Bush ] und Saddam zur Sache ging , wurden wir bearbeitet mit : " Wir beabsichtigen den Irak zu bombardieren ... " bald . 

Curtain Curtain | w_freq: 123 - 11 | wiki_freq: 4381 - 407 | sentence_idx: 468179 | align_1: 6-10 | align_2: 7-21 | entity: Zion Curtain - Zion Curtain |    During my trip behind the Zion Curtain I became more familiar with the dominant lines of defense in response to the DNA evidence challenging the Book of Mormon . ||| Während meiner Reise hintern den „ Zion-Vorhang “ [ Zion Curtain = das Mormonen-Zentrum Utah , Idaho , Wyoming ] machte ich nähere Bekanntschaft mit den dominanten Verteidigungslinien in Bezug auf die DNA-Beweise , die das Buch Mormon herausfordern . 

Pharma Pharma | w_freq: 373 - 452 | wiki_freq: 2235 - 1218 | sentence_idx: 482881 | align_1: 12-12 | align_2: 13-17 | entity: Big Pharma - Big Pharma |    These organizations have repeatedly failed to disclose their financial interests in Big Pharma when making statements opposing electronic cigarettes . ||| Diese Organisationen haben wiederholt versäumt , ihre finanziellen Beziehungen zu „ Big Pharma “ zu offenbaren , als sie ihre Aussagen gegen elektrische Zigaretten verbreiteten . 

Tetraktys Tadel | w_freq: 1 - 88 | wiki_freq: 9 - 449 | sentence_idx: 489031 | align_1: 13-11 | align_2: 14-19 | entity: Tetraktys - none |    Nay , by the man I swear who bequeathed to our head the Tetraktys , ||| Nein , Ich schwöre bei der Seele , die sich selbst Tadel ausspricht . " ( 75:1 - 2 ) 

CPRF CPRF | w_freq: 4 - 2 | wiki_freq: 285 - 2 | sentence_idx: 491611 | align_1: 0-1 | align_2: 1-9 | entity: CPRF - CPRF |    CPRF calls on all progressive forces of the world to prevent the most flagrant violation of International Law and support the only legal national President Nicolas Maduro . ||| Die CPRF ( Kommunistische Partei der Russischen Förderation ) ruft alle fortschrittlichen Kräfte der Welt dazu auf , die eklatanteste Verletzung des Völkerrechts zu verhindern und den einzigen legalen nationalen Präsidenten Nicolas Maduro zu unterstützen . 

Cryptoqueen Kryptoqueen | w_freq: 1 - 1 | wiki_freq: 7 - 1 | sentence_idx: 497228 | align_1: 31-29 | align_2: 32-34 | entity: Cryptoqueen - none |    In November , a jury in Manhattan found an attorney guilty of laundering over $ 400 million on behalf of OneCoin ’s famed founder Ruja Ignatova , also known as the Cryptoqueen . ||| Im November entschied eine Jury in Manhattan einen Anwalt für schuldig , über 400 Millionen Dollar im Namen von OneCoins berühmtem Gründer Ruja Ignatova , auch bekannt als die Kryptoqueen , gewaschen zu haben . 

AAFES AAFES | w_freq: 2 - 2 | wiki_freq: 109 - 24 | sentence_idx: 498037 | align_1: 19-17 | align_2: 20-24 | entity: AAFES - AAFES |    Americans who take their grills overseas&nbsp ; — such as military personnel&nbsp ; — can find U.S.-specification propane at AAFES military post exchanges . ||| Amerikaner , die ihre Grills overseas&nbsp;- wie Militär personnel&nbsp;- nehmen , können Propan der amerikanischen Spezifizierung an AAFES ( EIN F E S ) militärischer Postaustausch finden . 

Serpent Serpent | w_freq: 93 - 20 | wiki_freq: 4934 - 459 | sentence_idx: 506478 | align_1: 20-15 | align_2: 21-21 | entity: The Cosmic Serpent - The Cosmic Serpent |    As I have mentioned already , everyone needs to read Clube ’s books – The Cosmic Winter and The Cosmic Serpent – if you can possibly get copies . ||| Wie bereits erwähnt , sollte jeder Clubes Bücher - The Cosmic Winter und The Cosmic Serpent [ Kosmische Schlange , AdÜ ] - lesen , wenn er eine Kopie finden kann . 

Tripolis Tripolis | w_freq: 6 - 169 | wiki_freq: 662 - 2809 | sentence_idx: 511197 | align_1: 10-9 | align_2: 11-17 | entity: Tripolis - Tripolis |    These cities were in an area that was later called Tripolis , or " Three Cities " , from which Libya 's modern capital Tripoli takes its name . ||| Diese Städte waren in einem Gebiet , das später Tripolis ( Tripolis ( Gebiet Afrikas ) ) , oder " Drei Städte " genannt wurde , von der Libyens moderner Hauptstadt Tripoli seinen Namen nimmt . 
