GLR GEM | w_freq: 1 - 34 | wiki_freq: 185 - 99 | sentence_idx: 368 | align_1: 3-4 | align_2: 4-9 | entity: GLR - none |    ( 2 ) GLR 17.27A in respect of the Next Day Return which was only published on 24 August 2016 . ||| ( 2 ) 《 GEM 上市 规则 》 第 17.27A 条 ， 在 2016 年 8 月 24 日 才 刊发 翌日 报表 。 
Schauspielhaus Schauspielhaus | w_freq: 2 - 2 | wiki_freq: 809 - 8 | sentence_idx: 105835 | align_1: 16-12 | align_2: 17-16 | entity: Schauspielhaus - none |    Theatre in German In the dark days of the Nazi period in Germany , Zurich ’s Schauspielhaus was an important centre for theatre where many German refugee writers , directors , and actors performed or staged productions . ||| 德语 戏剧 在 纳粹 德国 的 黑暗 时期 ， 苏黎世 歌剧院 ( Schauspielhaus ， 德 ) 成为 重要 戏剧 中心 ， 许多 德国 难民 作家 、 导演 和 演员 都 在 这里 创作 和 演出 。 

Linx Linx | w_freq: 12 - 16 | wiki_freq: 454 - 9 | sentence_idx: 105905 | align_1: 7-4 | align_2: 8-11 | entity: Cuban Linx - none |    August 1 : Only Built 4 Cuban Linx ... ||| Only Built 4 Cuban Linx ( 只有 建立 4 古巴 Linx ) 

Marbles Marbles | w_freq: 5 - 3 | wiki_freq: 942 - 10 | sentence_idx: 106460 | align_1: 4-6 | align_2: 5-12 | entity: Marbles - none |    They call the Devils Marbles Karlu Karlu , which literally translates as ‘ round boulders ’ . ||| 他们 将 魔鬼 大理石 （ Devils Marbles ） 称为 「 卡鲁卡鲁 （ Karlu Karlu ） 」 ， 直译 即 为 「 圆形 巨石 」 。 

LKY LKY | w_freq: 4 - 4 | wiki_freq: 42 - 0 | sentence_idx: 107847 | align_1: 15-2 | align_2: 16-6 | entity: LKY - none |    HL has no qualms abusing his power to hv a commemoration just one year after LKY died , ‘ least we forget ’ . ||| HL 在 LKY （ 李光耀 ） 死 后 一 年 无疑 就 滥用 他 的 权力 举办 纪念 活动 ， ‘ 以免 我们 忘记 ’ 。 

Dov Dov | w_freq: 11 - 7 | wiki_freq: 1885 - 15 | sentence_idx: 108248 | align_1: 1-1 | align_2: 2-6 | entity: Sde Dov - Sde Dov 机场 |    Sde Dov Airport , also known as the Dov Hoz Airport , is an airport located in the city of Tel Aviv , Israel . ||| Sde Dov 机场 （ Sde Dov Airport ） 也 被 称为 Dov Hoz 机场 ， 它 是 一个 位于 以色列 特拉维夫 的 机场 。 

Nic 奈白 | w_freq: 46 - 1 | wiki_freq: 3049 - 3 | sentence_idx: 108958 | align_1: 4-3 | align_2: 5-9 | entity: Nic - 奈白 |    That was Jim and Nic ! ” ||| 跟 黑奈 和 奈白 关系 不错 [ 322 ] 。 

Adonai 泉道 | w_freq: 49 - 2 | wiki_freq: 379 - 11 | sentence_idx: 109284 | align_1: 13-10 | align_2: 14-19 | entity: Adonai - 曾 泉道 |    Therefore , come out from among them , and be separate , says Adonai . ||| 你 说 分居 ， 就 分居 吧 ！ ” 曾 泉道 ， “ 分开 ， 也 可以 冷静 一下 。 

Coromandel Coromandel | w_freq: 9 - 5 | wiki_freq: 1798 - 10 | sentence_idx: 109816 | align_1: 18-14 | align_2: 19-19 | entity: Coromandel - none |    In September 1852 , Charles Ring , a timber merchant , claimed the prize for a find in Coromandel . ||| 1852年 9月 ， 木材商 Charles Ring 回应 了 悬赏 ， 宣布 在 科罗曼德尔 （ Coromandel ） 发现 了 金矿 。 

LeBron 勒布朗 | w_freq: 257 - 182 | wiki_freq: 1704 - 147 | sentence_idx: 110262 | align_1: 4-3 | align_2: 5-7 | entity: LeBron - 勒布朗 |    " When I met LeBron , he only had a few windows , but then he learned how beautiful the game can be , so he put more windows in . ||| 当 我 遇到 勒布朗 ( 詹姆斯 ) ， 他 只有 几 扇 窗 ， 不过 之后 他 学会 了 如何 让 比赛 变 得 更 漂亮 ， 所以 他 多 加 了 几 扇 窗 。 

Thessalonians 撒罗尼迦 | w_freq: 100 - 79 | wiki_freq: 563 - 92 | sentence_idx: 111721 | align_1: 23-28 | align_2: 24-32 | entity: Thessalonians - 帖 撒罗尼迦 |    Although Christians will also crime ( Galatians 1 Chapter 6 ) , but God calls us to live a holy life ( 1 Thessalonians 4 Chapter 7 ) . ||| 虽然 基督徒 亦 会 犯罪 （ 《 加拉 太 书 》 1 章 6 节 ） , 但 神呼召 我们 过 一个 圣洁 的 生活 （ 《 帖 撒罗尼迦 前 书 》 4 章 7 节 ） 。 

Thessalonians 帖 | w_freq: 100 - 196 | wiki_freq: 563 - 1653 | sentence_idx: 111721 | align_1: 23-27 | align_2: 24-32 | entity: Thessalonians - 帖 撒罗尼迦 |    Although Christians will also crime ( Galatians 1 Chapter 6 ) , but God calls us to live a holy life ( 1 Thessalonians 4 Chapter 7 ) . ||| 虽然 基督徒 亦 会 犯罪 （ 《 加拉 太 书 》 1 章 6 节 ） , 但 神呼召 我们 过 一个 圣洁 的 生活 （ 《 帖 撒罗尼迦 前 书 》 4 章 7 节 ） 。 

Deere Deere | w_freq: 77 - 47 | wiki_freq: 2075 - 5 | sentence_idx: 113043 | align_1: 6-7 | align_2: 7-12 | entity: Deere - John Deere |    The approach is similar at John Deere , where executives have come up with a roadmap of what the vision is for the future with the goal of developing a smart connected enterprise . ||| 这种 方法 与 约翰迪尔 公司 ( John Deere ) 的 做法 类似 ， 该 公司 的 高管们 提出 了 一个 未来 愿景 的 路线图 ， 目标 是 发展 成为 一个 智能 关联 企业 。 

Ludd Ludd | w_freq: 2 - 1 | wiki_freq: 158 - 0 | sentence_idx: 119727 | align_1: 17-24 | align_2: 18-29 | entity: Ned Ludd - Ned Ludd |    Yet just as Thomas Malthus has his modern-day apologists , so does his mythical contemporary , Ned Ludd . ||| 然而 ， 正如 托马斯・马尔萨斯 （ Thomas Malthus ） 有 他 现代 拥护者 ， 他 的 神话 般的 当代 盟友 内德 ・ 卢德 （ Ned Ludd ） 也 是 如此 。 

OCR OCR | w_freq: 82 - 69 | wiki_freq: 1187 - 42 | sentence_idx: 123876 | align_1: 9-7 | align_2: 10-11 | entity: OCR - Office for Civil Rights （ OCR ， 民权 办公室 ） 网站 |    Please visit the Office for Civil Rights ’ ( OCR ) website at www.hhs.gov/ocr to find the complaint package , or call OCR ’s toll free number at ( 800 ) 368 - 1019 or ( 800 ) 537 - 7697 ( TDD ) to speak with someone who can answer your questions and guide you through the process . ||| 请 访问 Office for Civil Rights （ OCR ， 民权 办公室 ） 网站 www.hhs.gov/ocr 获取 投诉 文件 包 ， 或者 拨打 OCR 的 免费 电话 ( 800 ) 368-1019 或 ( 800 ) 537-7697 ( TDD ) ， 与 相关 人员 进行 沟通 ， 他们 可 为 您 答疑 解惑 并 在 整个 过程 中 为 您 提供 指导 。 

Chicharito Chicharito | w_freq: 1 - 1 | wiki_freq: 25 - 2 | sentence_idx: 124575 | align_1: 9-8 | align_2: 10-12 | entity: Chicharito - none |    " I would never have sold Di Maria , Chicharito , Danny Welbeck — never , no chance . " ||| “ 我 永远 不 会 卖掉 迪玛利亚 ， Chicharito （ 埃尔南德斯 ） ， Danny Welbeck - 从来 没有 机会 ， “ 穆里尼奥 补充 道 。 

Entangled Entangled | w_freq: 6 - 4 | wiki_freq: 161 - 2 | sentence_idx: 125528 | align_1: 26-25 | align_2: 27-32 | entity: Entangled - none |    Even though most people think of him as “ only ” a great scholar , Graham Hancock has written that novel — and it ’s called Entangled . ||| 尽管 大多数 人 认为 他 “ 仅仅 只是 ” 一个 伟大 的 学者 , 格雷厄姆·汉考克 已经 完成 了 这 本 佳作 —— 书名 叫做 “ Entangled （ 纠缠 / 秘境 ） ” 。 

SOA SOA | w_freq: 251 - 261 | wiki_freq: 1092 - 74 | sentence_idx: 127320 | align_1: 10-12 | align_2: 11-20 | entity: SOA - none |    Because of this , most enterprise application software also supports SOA . ||| 正 因为 此 ， 许多 企业 的 应用 软件 也 都 支持 SOA ， 对 SaaS 来讲 亦 是 如此 。 

Bx41 Bx41 | w_freq: 1 - 1 | wiki_freq: 32 - 1 | sentence_idx: 127655 | align_1: 6-10 | align_2: 7-17 | entity: Bx41 - none |    Third Avenue – 149th Street 5 Bx41 Select Bus Service ||| 第三 大 道-149 街 Third Avenue – 149th Street 5 Bx41 选择 巴士 服务 （ 英语 ： Select Bus Service ） 

Père 皮尔·玛丽 | w_freq: 11 - 1 | wiki_freq: 2218 - 0 | sentence_idx: 127898 | align_1: 0-1 | align_2: 1-27 | entity: Père Marie-Benoît - 皮尔·玛丽 - 贝努瓦 |    Père Marie-Benoît and Jewish Rescue How a French Priest Together with Jewish Friends Saved Thousands during the Holocaust ||| 《 皮尔·玛丽 - 贝努瓦 与 犹太人 救援 》 ： 一 名 法国 牧师 和 犹太 朋友 如何 在 大屠杀 中 拯救 了 数千 人 》 ( Pere Marie-Benoit and Jewish Rescue : How a French Priest Toge ther with Jewish Friends Saved Thousands during the Holocaust ) ， 苏珊·祖克 缇著 。 

USMCA USMCA | w_freq: 72 - 56 | wiki_freq: 201 - 5 | sentence_idx: 133062 | align_1: 22-15 | align_2: 23-24 | entity: USMCA - none |    " In 2018 we have fought for American farmers , ranchers , and producers by delivering new and improved trade deals like USMCA and a re-negotiated KORUS agreement , provided trade assistance to farmers due to illegal trade retaliation , and helped our fellow citizens through devastating natural disasters , " Perdue said . ||| “ 2018年 ， 我们 通过 提供 新 的 和 改进 的 贸易 协议 ， 如 USMCA （ 美国 - 墨西哥 - 加拿大 协议 ） 和 重新 谈判 的 KORUS （ 美国 韩国 自由 贸易 协定 ） ， 为 美国 农民 ， 牧场主 和 生产者 而 战 ， 为 农民 提供 贸易 援助 由于 非法 贸易 报复 ， 并 帮助 我们 的 同胞 度过 了 毁灭性 的 自然灾害 ， “ Perdue 在 12月 21日 发表 的 一 份 声明 中 说 。 

KORUS KORUS | w_freq: 7 - 5 | wiki_freq: 34 - 1 | sentence_idx: 133062 | align_1: 26-28 | align_2: 27-34 | entity: KORUS - none |    " In 2018 we have fought for American farmers , ranchers , and producers by delivering new and improved trade deals like USMCA and a re-negotiated KORUS agreement , provided trade assistance to farmers due to illegal trade retaliation , and helped our fellow citizens through devastating natural disasters , " Perdue said . ||| “ 2018年 ， 我们 通过 提供 新 的 和 改进 的 贸易 协议 ， 如 USMCA （ 美国 - 墨西哥 - 加拿大 协议 ） 和 重新 谈判 的 KORUS （ 美国 韩国 自由 贸易 协定 ） ， 为 美国 农民 ， 牧场主 和 生产者 而 战 ， 为 农民 提供 贸易 援助 由于 非法 贸易 报复 ， 并 帮助 我们 的 同胞 度过 了 毁灭性 的 自然灾害 ， “ Perdue 在 12月 21日 发表 的 一 份 声明 中 说 。 

Stennis Stennis | w_freq: 17 - 2 | wiki_freq: 839 - 8 | sentence_idx: 133731 | align_1: 6-11 | align_2: 7-16 | entity: Stennis - none |    Before visiting the carrier John C Stennis , he marked the end of 11 days of military exercises between the United States and the Philippines and said some US troops would certainly stay behind “ to contribute to regional security and stability ” . ||| 在 登上 这 艘 名 为 约翰·C·斯坦尼斯号 ( John C . Stennis ) 的 航空母舰 之前 ， 他 刚刚 出席 了 美国 与 菲律宾 之间 为期 11 天 的 军事 演习 的 闭幕式 ， 并 表示 其中 的 一些 美国 部队 将 留 下来 ， “ 帮助 维护 地区 安全 与 稳定 ” 。 

Nehru-Gandhi 尼赫鲁 | w_freq: 1 - 53 | wiki_freq: 53 - 346 | sentence_idx: 133808 | align_1: 5-3 | align_2: 6-9 | entity: Nehru-Gandhi - 尼赫鲁 - 甘地 |    Rahul Gandhi , the 44-year-old Nehru-Gandhi family scion who is seen as the party 's next head , has pulled out all the stops to revive its fortunes , facing criticism after a series of state election defeats . ||| 44 岁 的 尼赫鲁 - 甘地 （ Nhru-Gandhi ） 家族 的 拉胡尔·甘地 （ Rahul Gandhi ） 被 视为 该党 的 下 一 任 首脑 ， 他 已经 全力以赴 地 重振 其 命运 ， 在 一系列州 选举 失败 后 面临 批评 。 

Zuckerberg 扎克伯格 | w_freq: 1232 - 856 | wiki_freq: 1610 - 71 | sentence_idx: 134275 | align_1: 8-6 | align_2: 9-10 | entity: Zuckerberg - 扎克伯格 |    Lawmakers say they want to hear directly from Zuckerberg because it ’s the size and power of his platform that gives Libra a shot at being so consequential . ||| 立法者 说 他们 想 直接 听取 扎克伯格 的 意见 ， 因为 正是 他 的 平台 的 规模 和 势力 让 Libra 能够 有着 如此 的 影响力 。 

Lestrade Lestrade | w_freq: 65 - 7 | wiki_freq: 474 - 2 | sentence_idx: 139344 | align_1: 6-8 | align_2: 7-13 | entity: Lestrade - none |    cases--but , hullo , here is Lestrade ! ||| 案例 - 但是 ， hullo ， 这里 是 Lestrade ！ 晚安 ， Lestrade ！ 

VF-11 VF-11 | w_freq: 3 - 5 | wiki_freq: 87 - 27 | sentence_idx: 139533 | align_1: 2-1 | align_2: 3-8 | entity: VF-11 - none |    While with VF-11 he also attended the Navy Fighter Weapon School ( TOPGUN ) . ||| 在 VF-11 中队 期间    ， 他 加入 了 美国 海军 战术 学校 ( TopGun )   。 

Mosse 理查德·摩斯 | w_freq: 7 - 1 | wiki_freq: 674 - 0 | sentence_idx: 139553 | align_1: 1-1 | align_2: 2-5 | entity: Richard Mosse - 理查德·摩斯 |    Richard Mosse – Nowhere to Run ( Infra series ) , 2010 ||| 1. 理查德·摩斯 ( 1980 ) - 无处 可 逃 ( Nowhere to Run ) ( Infra 系列 ) ( 2010 ) 

FALK FALK | w_freq: 1 - 1 | wiki_freq: 2 - 0 | sentence_idx: 140991 | align_1: 18-10 | align_2: 19-14 | entity: FALK - FALK |    My name is Christoph Kiefer , I have been working as an auditing and tax consulting assistant at FALK in Heidelberg since May 2015 . ||| 我 叫 Christoph Kiefer ， 从 2015年 5月 开始 在 FALK （ 富高 ） 的 海德堡 分公司 担任 经济 审计 和 税务 咨询 助理 。 

Mitchum Mitchum | w_freq: 9 - 2 | wiki_freq: 1527 - 7 | sentence_idx: 141641 | align_1: 7-6 | align_2: 8-13 | entity: John Mitchum - none |    God appears and begins to narrate John Mitchum 's poem " Why I Love America " ( " You ask me why I love her ? ||| 上帝 出现 并 开始 讲述 John Mitchum （ 英语 ： John Mitchum ） 的 诗歌 《 Why I Love America 》 ， 「 你 问 我 为什么 爱 她 ？ 嗯 ， 给 我 时间 ， 我 会 解释 。 

Plumwood Plum | w_freq: 1 - 9 | wiki_freq: 56 - 35 | sentence_idx: 141987 | align_1: 4-7 | align_2: 5-11 | entity: Val Plumwood - none |    However , as Val Plumwood points out , the feminists who argue for the elimination of household privacy are today a minority although most feminists stress the way in which the concept of household privacy has been misused to put beyond challenge the subordination of women.[69 ] ||| 然而 ， 就 像 瓦尔·普鲁姆伍德 （ Val Plum wood ） 所 指出 的 [ 4 ] ， 这些 主张 消除 家庭 隐私 的 女权主义者 在 当今 已 是 少数 ， 尽管 大部分 女权主义者 强调 家庭 隐私 这 一 概念 被 误读 的 方式 ， 从而 对 妇女 的 从属 地位 提出 了 挑战 。 

Analytics Analytics | w_freq: 975 - 606 | wiki_freq: 3180 - 60 | sentence_idx: 146876 | align_1: 29-30 | align_2: 30-34 | entity: Analytics - none |    When you visit a website that uses our advertising products ( like AdSense ) , social products ( like the +1 button ) , or analytics tools ( Google Analytics ) , your web browser automatically sends certain information to Google . ||| 如果 您 访问 的 网站 使用 了 我们 的 广告 产品 （ 如 AdSense ） 、 社交 产品 （ 如 + 1 按钮 ） 和 分析 工具 （ 如 Google Analytics （ 分析 ） ） ， 您 的 网络 浏览器 会 自动 将 特定 信息 发送 给 Google 。 

Buggs Buggs | w_freq: 4 - 4 | wiki_freq: 149 - 1 | sentence_idx: 149002 | align_1: 3-4 | align_2: 4-14 | entity: Buggs - none |    The Honorable Mr. Buggs ( 1927 ) ||| The Honorable Mr . Buggs （ 英语 ： The Honorable Mr . Buggs ） （ 1927年 ） 

Catalunya 加泰罗尼亚 | w_freq: 42 - 389 | wiki_freq: 4806 - 3417 | sentence_idx: 153095 | align_1: 21-14 | align_2: 22-18 | entity: Catalunya - 加泰罗尼亚 |    Coutinho ’s failure to live up to his £ 105 million ( $ 135 m ) transfer fee since arriving in Catalunya has led many to believe that he could be on his way out of the club this summer . ||| 自从 库蒂尼奥 以 高达 1.05亿 英镑 ( 合 1.35亿 美元 ) 的 转会费 来到 加泰罗尼亚 后 ， 他 一直 未能 兑现 这笔 转会费 ， 这 让 很多 人 相信 他 可能 会 在 今年 夏天 离开 俱乐部 。 

Inouye 井上 | w_freq: 13 - 16 | wiki_freq: 827 - 1113 | sentence_idx: 153361 | align_1: 29-27 | align_2: 30-34 | entity: Inouye - 井上 |    “ Most studies rely on first dates like flowering or migration , because they use historical data sets that were not intended as scientific studies ” , said Professor Inouye . ||| “ 大多数 研究 依赖于 像 开花 或 迁移 事件 的 第一 次 约会 ， 因为 他们 使用 并没有 打算 作为 科学 研究 的 历史 数据集 ， ” 井上 在 新闻 发布会 上 说 ： 。 

BioArxiv BioArxi | w_freq: 1 - 1 | wiki_freq: 0 - 0 | sentence_idx: 153836 | align_1: 6-8 | align_2: 7-14 | entity: BioArxiv - 《 BioArxi 》 杂志 |    Another paper from DeepMind published in BioArxiv “ Prefrontal cortex as a meta-reinforcement learning system ” proposes that the brain uses two different reinforcement learning systems . ||| DeepMind 的 另 一 篇 发表 在 《 BioArxi 》 杂志 上 的 论文 《 Prefrontal cortex as a meta-reinforcement learning system 》 ， 提出 大脑 会 使用 两 种 不同 的 强化 学习 系统 的 论题 。 

BPEL BPEL | w_freq: 12 - 15 | wiki_freq: 118 - 36 | sentence_idx: 156826 | align_1: 20-18 | align_2: 21-23 | entity: BPEL - none |    A lot of times , this choreography may not be actualized in a loosely-coupled , externalized technology , like a BPEL , because the cost on non-functional requirements may be too high . ||| 而 很多 时候 ， 这种 编排 可能 也 不是 采用 松耦合 的 、 外化 的 技术 （ 如 BPEL ） 来 实现 的 ， 因为 非 功能性 需求 的 成本 可能 太 高 了 。 

Ya’alon Ya’alon | w_freq: 3 - 2 | wiki_freq: 10 - 0 | sentence_idx: 156944 | align_1: 31-29 | align_2: 32-34 | entity: Moshe Ya’alon - Moshe Ya’alon |    As more and more families in southern communities and in towns near the Gaza Strip border choose to depart from the area for fear of rocket attacks , Defense Minister Moshe Ya’alon stated Saturday that the IDF will provide assistance to fleeing civilians in order to ease their move up north . ||| 随着 越来越 多 的 居住 在 南部 以及 加沙 边境 附近 的 城镇 家庭 因为 畏惧 火箭弹 攻击 而 选择 了 离开 这些 区域 ， 国防部长 摩西•亚阿龙 （ Moshe Ya’alon ） 周六 发表 声明 称 ， 以色列 国防军 将 会 为 转移 的 平民 提供 协助 ， 让 他们 更加 容易 地 往 北 迁移 。 
