Gwenda Gwenda | w_freq: 4 - 4 | wiki_freq: 244 - 64 | sentence_idx: 1537 | align_1: 0-0 | align_2: 1-4 | entity: Gwenda - Gwenda |    Gwenda wondered if the rich girl would remember her later . ||| Gwenda atmete auf , fragte sich jedoch , ob das reiche Mädchen sich später an sie erinnern würde . 
AVNOJ AVNOJ | w_freq: 1 - 2 | wiki_freq: 298 - 66 | sentence_idx: 296056 | align_1: 5-3 | align_2: 6-10 | entity: AVNOJ - AVNOJ |    The Second   Session   of   the   AVNOJ lasted from 21 to 29 November 1943 ( right before and during the Tehran   Conference ) , and came to a number of significant conclusions . ||| Die Zweite Sitzung AVNOJ ( Die zweite Sitzung AVNOJ ) dauerte vom 21. bis zum 29. November 1943 ( direkt vorher und während Tehran Konferenz ( Tehran Konferenz ) ) , und kam zu mehreren bedeutenden Beschlüssen . 

Brest-Litovsk Brest-Litovsk | w_freq: 21 - 3 | wiki_freq: 1203 - 9 | sentence_idx: 303181 | align_1: 13-7 | align_2: 14-13 | entity: Brest-Litovsk - Frieden Brest-Litovsk |    The Bolsheviks agreed to a peace treaty with Germany , the peace of Brest-Litovsk , despite its harsh conditions . ||| Bolschewiken stimmten Friedensvertrag mit Deutschland , Frieden Brest-Litovsk ( Vertrag des Brests-Litovsk ) , trotz seiner harten Bedingungen zu . 

Provigil Provigil | w_freq: 14 - 11 | wiki_freq: 31 - 6 | sentence_idx: 325050 | align_1: 1-1 | align_2: 2-5 | entity: Provigil - Provigil |    The Provigil gave her so much energy that , she said , “ I was just a machine . ” ||| Die Provigil ( Modafinil ) gab ihr so viel Energie , dass sie über sich selbst sagte : " Ich war nur eine Maschine . " 

Olympiastadion Olympiastadion | w_freq: 15 - 72 | wiki_freq: 616 - 4328 | sentence_idx: 334021 | align_1: 6-5 | align_2: 7-12 | entity: Stockholms Olympiastadion - Olympiastadion |    From those days stem the Stockholms Olympiastadion which has since hosted numerous sports events , notably football and athletics . ||| Von jenem Tagesstamm der Stockholms Olympiastadion ( Stockholm Olympisches Stadion ) , der zahlreiche Sportereignisse , namentlich Fußball und Leichtathletik seitdem veranstaltet hat . 

Mattias Mattias | w_freq: 41 - 42 | wiki_freq: 1324 - 752 | sentence_idx: 336802 | align_1: 0-0 | align_2: 1-4 | entity: Mattias - Mattias |    Mattias has already won there , and we were very competitive last year . " ||| Mattias ( Ekström ) hat dort schon gewonnen , und im vergangenen Jahr waren wir sehr konkurrenzfähig . “ 

C8 C8 | w_freq: 35 - 28 | wiki_freq: 962 - 202 | sentence_idx: 354666 | align_1: 14-15 | align_2: 15-21 | entity: Corvette C8 - Corvette C8 |    It has almost been three months before the Golden Bowtie brand launched the Corvette C8 and we ’ve learned a lot of things about the mid-engined sports car . ||| Es dauerte fast drei Monate , bis , die Marke Golden Bowtie , den Corvette C8 auf den Markt brachte , und wir haben viel über den Mittelmotor-Sportwagen gelernt . 

Jihad Jihad | w_freq: 222 - 193 | wiki_freq: 4490 - 207 | sentence_idx: 356582 | align_1: 15-14 | align_2: 16-22 | entity: The Legacy of Jihad - The Legacy of Jihad |    This statement makes Andrew G. Bostom , a physician and author of The Legacy of Jihad , explode in anger : ||| Diese Äußerung lässt Andrew G. Bostom , Arzt und Autor von The Legacy of Jihad ( " Das Vermächtnis des Jihad " ) vor Wut explodieren : 

ILO ILO | w_freq: 252 - 129 | wiki_freq: 2376 - 546 | sentence_idx: 361602 | align_1: 22-15 | align_2: 23-24 | entity: ILO - ILO |    The Initiative is intended to build upon Myanmar ’s existing labour reform efforts , including ongoing legislative reform activities supported by the ILO . ||| Der Schwerpunkt dieser Initiative liegt auf den laufenden Reformbemühungen Myanmars , einschließlich der von der ILO unterstützen Gesetzesreform , die derzeit im Gange ist . 

Khmers Kambodschanern | w_freq: 5 - 2 | wiki_freq: 392 - 32 | sentence_idx: 369026 | align_1: 2-4 | align_2: 3-8 | entity: Khmers - none |    Meeting with Khmers who were fighting with the Viet Minh ( but subsequently judged them to be too subservient to the Vietnamese ) , they became convinced that only a tightly disciplined party organization and a readiness for armed struggle could achieve revolution . ||| Nachdem sie sich mit Kambodschanern getroffen hatten , die mit den Viet Minh gekämpft hatten ( und die sie später als zu unterwürfig gegenüber den Vietnamesen ansahen ) , waren sie überzeugt , dass nur eine streng disziplinierte Parteiorganisation und die Bereitschaft zum bewaffneten Kampf eine Revolution auslösen könnten . 

FruityLoops FruityLoops | w_freq: 1 - 1 | wiki_freq: 24 - 3 | sentence_idx: 373732 | align_1: 6-4 | align_2: 7-9 | entity: FruityLoops - FruityLoops |    And when I found out about FruityLoops I started producing my own stuff , ” he said in the video . ||| Und als ich von FruityLoops erfahren habe , habe ich angefangen , meine eigenen Sachen zu produzieren " , sagte er im Video . 

Curve Glockenkurve | w_freq: 77 - 8 | wiki_freq: 3717 - 71 | sentence_idx: 380262 | align_1: 2-1 | align_2: 3-6 | entity: Bell Curve - none |    The Bell Curve argued that immigration from countries with low national IQ is undesirable . ||| Die Glockenkurve ( Die Glockenkurve ) behauptete , dass die Einwanderung aus Ländern mit dem niedrigen nationalen IQ ( nationaler IQ ) unerwünscht ist . 

Arietis Arietis | w_freq: 2 - 2 | wiki_freq: 482 - 46 | sentence_idx: 384151 | align_1: 12-12 | align_2: 13-16 | entity: Arietis - Arietis |    There is also one other star above the fourth magnitude , 41 Arietis . α Arietis , called Hamal , is the brightest star in Aries . ||| Es ist auch ein anderer Stern über der vierten Größe , 41 Arietis ( Bharani ) . α Arietis , genannt Hamal , ist der hellste Stern im Widder . 

KIK KIK | w_freq: 10 - 6 | wiki_freq: 81 - 43 | sentence_idx: 386605 | align_1: 13-14 | align_2: 14-19 | entity: KIK - KIK |    Like millions of individuals across the globe , you may be aware of KIK already . ||| Wie Millionen von Menschen auf der ganzen Welt , können Sie sich bewusst von KIK ( Kik Desktop ) bereits . 

HAVEN HAVEN | w_freq: 19 - 17 | wiki_freq: 58 - 14 | sentence_idx: 402476 | align_1: 0-0 | align_2: 1-11 | entity: HAVEN - HAVEN |    HAVEN is exactly what it means : an oasis for our guests and a safe place for our « family » , the trainees and staff . . ||| HAVEN ( Engl . für Oase , Hafen , Zufluchtsort ) ist genau , was es bedeutet : eine Oase für unsere Gäste und ein sicherer Ort für unsere « Familie » , unsere Lehrlinge und Mitarbeiter . 

Qutb Qutb | w_freq: 23 - 27 | wiki_freq: 2277 - 433 | sentence_idx: 407222 | align_1: 7-7 | align_2: 8-13 | entity: Qutb - Qutb |    This is the only known film of Qutb as he awaits sentence . ||| Dies sind die einzigen bekannten Filmaufnahmen von Qutb , die ihn zeigen , wie er seine Strafe erwartet . 

Castaner Castaner | w_freq: 10 - 11 | wiki_freq: 133 - 37 | sentence_idx: 425547 | align_1: 0-0 | align_2: 1-4 | entity: Castaner - Castaner |    Castaner encouraged them time and again to dissociate from the “ vandals ” . ||| Castaner ( 3 ) ermutigte sie immer wieder , sich von den " Vandalen " zu distanzieren . 

Universalism Universalismus | w_freq: 10 - 46 | wiki_freq: 620 - 253 | sentence_idx: 447342 | align_1: 1-1 | align_2: 2-5 | entity: Unitarian Universalism - Unitarischer Universalismus |    Unitarian Universalism : There are two Unitarian Universalist Societies in Syracuse including May Memorial Unitarian Society and First Unitarian Universalist Society of Syracuse . ||| Unitarischer Universalismus ( Unitarischer Universalismus ): Es gibt zwei Unitarier Universalist ( Unitarischer Universalismus ) Gesellschaften in Syracuse einschließlich des Denkmals im Mai Unitarische Gesellschaft und die Erste Gesellschaft des Unitariers Universalist von Syracuse . 

Universalist Universalist | w_freq: 10 - 8 | wiki_freq: 2814 - 134 | sentence_idx: 447342 | align_1: 7-10 | align_2: 8-15 | entity: Unitarian Universalist - Unitarier Universalist |    Unitarian Universalism : There are two Unitarian Universalist Societies in Syracuse including May Memorial Unitarian Society and First Unitarian Universalist Society of Syracuse . ||| Unitarischer Universalismus ( Unitarischer Universalismus ): Es gibt zwei Unitarier Universalist ( Unitarischer Universalismus ) Gesellschaften in Syracuse einschließlich des Denkmals im Mai Unitarische Gesellschaft und die Erste Gesellschaft des Unitariers Universalist von Syracuse . 

Qaeda al-Qaida | w_freq: 376 - 162 | wiki_freq: 2983 - 986 | sentence_idx: 449318 | align_1: 5-3 | align_2: 6-8 | entity: al Qaeda - al-Qaida |    Russia is transformed into al Qaeda lusting for another attack on the World Trade Center and for the Red Army ( many Americans think Russia is still communist ) to roll across Europe . ||| Russland wird als al-Qaida verkauft , dem der Sinn nach einem weiteren Angriff auf das World Trade Center steht und das seine Rote Armee ( sind ja nach Meinung vieler Amerikaner ohnehin immer noch alles Kommunisten ) durch Europa rollen lassen will . 

Sauds Sauds | w_freq: 6 - 5 | wiki_freq: 21 - 43 | sentence_idx: 450975 | align_1: 16-14 | align_2: 17-18 | entity: Al Sauds - Al Sauds |    In the early 19th century , Bahrain was invaded by both the Omanis and the Al Sauds . ||| In Anfang des 19. Jahrhunderts , Bahrain war angegriffen von beiden Omanern und Al Sauds ( Saudis ) . 

Poveri Poveri | w_freq: 1 - 1 | wiki_freq: 170 - 100 | sentence_idx: 456676 | align_1: 14-12 | align_2: 15-16 | entity: Albergo dei Poveri - Albergo dei Poveri |    In the first half of the 19th century they are completed the Albergo dei Poveri and the Acquedotto storico . ||| In der ersten Hälfte des 19. Jahrhunderts sind sie abgeschlossen Albergo dei Poveri [ es ] und die Acquedotto storico [ es ] . 

IUSF IUSF | w_freq: 1 - 1 | wiki_freq: 29 - 1 | sentence_idx: 459762 | align_1: 16-13 | align_2: 17-18 | entity: IUSF - IUSF |    The government is going after the leaders of their union – the Inter-University Student Federation ( IUSF ) – trying to silence them by putting them in prison . ||| Die Regierung verfolgt die AnführerInnen der Vereinigung – der Inter-University Student Federation ( IUSF – Inter-Universitäre Studierenden Vereinigung ) – und versucht sie zum Schweigen zu bringen indem sie ins Gefängnis gesteckt werden . 

Williams-Sonoma Williams-Sonoma | w_freq: 5 - 6 | wiki_freq: 97 - 14 | sentence_idx: 462820 | align_1: 5-5 | align_2: 6-10 | entity: Williams-Sonoma - Williams-Sonoma |    Healthy in a Hurry ( Williams-Sonoma ) ||| Healthy in a Hurry ( Williams-Sonoma ) ( Für Deutschland ) 

Glitters Glitters | w_freq: 2 - 2 | wiki_freq: 274 - 22 | sentence_idx: 465883 | align_1: 15-12 | align_2: 16-16 | entity: All That Glitters - All That Glitters |    In 1998 , Chandler claimed to have already had what we now call All That Glitters completed and even threatened to release dozens of pages of the project onto the Internet.5 ||| Chandler behauptet schon 1998 das , was wir jetzt als All That Glitters kennen , fertig gehabt zu haben und sogar damit gedroht zu haben , etliche Seiten davon im Internet zu veröffentlichen ( 5 ) 

TiSA TiSA | w_freq: 13 - 10 | wiki_freq: 8 - 23 | sentence_idx: 466757 | align_1: 30-32 | align_2: 31-37 | entity: TiSA - TiSA |    Since 2013 , a conclave of governments calling themselves ’ The Really Good Friends of Services ’ , has been negotiating a secretive ’ Trade in Services Agreement ’ ( TiSA ) that would set the rules for twentieth century capitalism and place these rules beyond the reach of government regulation , now and in the future . ||| Seit 2013 handelt eine Konklave von Regierungen , die sich als “ Die wirklich guten Freunde der Dienstleistungen ” bezeichnen , insgeheim ein ‘ Abkommen über den Handel mit Dienstleistungen ’ ( TiSA ) ( auf Englisch ) aus , das die Regeln für den Kapitalismus des zwanzigsten Jahrhunderts festlegen und diese Regeln staatlicher Regulierung entziehen würde , jetzt und in der Zukunft . 

X4 X4 | w_freq: 38 - 38 | wiki_freq: 466 - 144 | sentence_idx: 470277 | align_1: 15-12 | align_2: 16-18 | entity: Moto X4 - Moto X4 |    Well , the compay has just launched its new smartphone in India , the Moto X4 and it seems pretty good on paper . ||| Nun , der Compay hat gerade sein neues Smartphone , die Moto X4 , auf den Markt gebracht und scheint auf dem Papier ziemlich gut zu sein . 

PMAG PMAG | w_freq: 2 - 1 | wiki_freq: 29 - 0 | sentence_idx: 470908 | align_1: 14-13 | align_2: 15-18 | entity: PMAG - PMAG |    The GEN M2 MOE is identical in form and function to the older model PMAG except that the optional Impact / Dust Cover is now sold separately . ||| Der GEN M2 MOE ist in Form und Funktion mit dem älteren Modell PMAG identisch , mit der Ausnahme , dass der optionale Impact / Dust Cover jetzt separat erhältlich ist . 

Stutzman Stutzman | w_freq: 2 - 1 | wiki_freq: 171 - 18 | sentence_idx: 473718 | align_1: 0-0 | align_2: 1-4 | entity: Stutzman - Stutzman |    Stutzman hopes her case “ speaks in volumes ” that “ it ’s not just my freedom , it ’s everybody ’s freedom , whether you ’re religious or not ” that is at stake . ||| Stutzman sagte , sie hoffe , dass ihr Fall " Bände spricht " , denn " es geht nicht nur um meine Freiheit , es ist jedermanns Freiheit , egal ob Du religiös ist oder nicht " , die auf dem Spiel stehe . 

CLEAN CLEAN | w_freq: 20 - 7 | wiki_freq: 68 - 2 | sentence_idx: 486590 | align_1: 28-29 | align_2: 29-35 | entity: CLEAN - CLEAN |    Joining the Alsco family is great news for our customers and for all the employees and business partners who have worked so hard over the years to make CLEAN what it is today . ” ||| Der Zusammenschluss mit Alsco ist eine gute Nachricht für unsere Kunden und für alle Mitarbeiter und Geschäftspartner , die im Laufe der Jahre so hart daran gearbeitet haben , CLEAN zu dem zu machen , was es heute ist . 

Anomaly Anomaly | w_freq: 20 - 9 | wiki_freq: 737 - 90 | sentence_idx: 488455 | align_1: 4-6 | align_2: 5-10 | entity: Collie Eye Anomaly - Collie Eye Anomaly |    Collies share Collie Eye Anomaly with several other breeds – it ’s not just a problem for collies . ||| Collies teilen sich die Collie Eye Anomaly ( CEA ) mit einigen anderen Rassen – es ist nicht nur ein Problem der Collies . 

Scientologists Scientologists | w_freq: 73 - 4 | wiki_freq: 998 - 4 | sentence_idx: 492284 | align_1: 3-4 | align_2: 4-13 | entity: International Association of Scientologists - International Association of Scientologists |    International Association of Scientologists Marks Year of Incomparable Global Impact ||| Die International Association of Scientologists ( IAS , Internationale Vereinigung von Scientologen ) feiert ein Jahr mit unvergleichlichen weltweiten Ergebnissen 

® ® | w_freq: 6434 - 6645 | wiki_freq: 3804 - 1845 | sentence_idx: 492779 | align_1: 17-17 | align_2: 18-22 | entity: ® - clonoSEQ ® |    Since the acquisition , Adaptive has combined the technologies into its current MRD assay known as clonoSEQ ® . ||| Seit der Akquisition hat Adaptive die Technologien mit seinem derzeitigen MRD-Assay , das unter der Bezeichnung clonoSEQ ® bekannt ist , kombiniert . 

Afghans Afghanen | w_freq: 187 - 213 | wiki_freq: 3681 - 572 | sentence_idx: 494066 | align_1: 7-9 | align_2: 8-14 | entity: Afghans - none |    “ The recent airstrikes killing dozens of Afghans make clear that the system is still broken and that civilians continue to pay the ultimate price , ” said Adams . ||| “ Die jüngsten Luftangriffe , bei denen Dutzende von Afghanen ums Leben kamen , machen deutlich , dass das System noch immer reparaturbedürftig ist und dass es weiterhin die Zivilisten sind , die den höchsten Preis bezahlen ” , sagt Adams . 

RemoteFX RemoteFX | w_freq: 3 - 3 | wiki_freq: 34 - 1 | sentence_idx: 494363 | align_1: 6-5 | align_2: 7-9 | entity: RemoteFX - RemoteFX |    • Include Remote Desktop Services and RemoteFX to improve user experience ( regardless if connecting through WAN or LAN ||| • Schließen Sie Ferntischplattendienstleistungen und RemoteFX mit ein , um Benutzererfahrung zu verbessern ( gedankenlos bei der Verbindung durch WAN oder LAN 
